class,s1,prob1,frame1,s2,prob2,frame2,s3,prob3,frame3,s4,prob4,frame4,s5,prob5,frame5,s6,prob6,frame6,s7,prob7,frame7,s8,prob8,frame8
member,dh ax m iy dx iy n ih z n aw vcl jh er n vcl,0.901186,155,dh ih eh m cl p r ax hh ae dx ah m iy n cl t eh m cl p,0.891265,198,hh aw cl p er m n ah n cl t sil aa r dh eh r eh cl k er vcl d,0.86229,232,k r ih dx ix cl k ax l ah cl k w ih cl eh cl n iy cl s cl p r aa cl p er m ay n cl n ah n cl t,0.758718,270,t ih m cl t ey cl k sh iy l ah cl t ix s iy m uw v iy z cl t w ay s ax w iy cl,0.849519,331,s eh v r el f ae cl t er s sil k ax n cl t r ix vcl b ih cl ih vcl d cl t ix dh ih sh cl ch ay n vcl,0.847388,356,sh iy vcl g r iy dx ih vcl d hh er hh ae z vcl b ax m z cl k aa l iy cl k s epi w ax s m aa l ix ng cl p el ay cl n ih s sil ao f r ix n ah th ih,0.822948,442,hh iy s ao ix cl p ay eh cl s ay z epi m ae n sil w ix th ix vcl g r ay ih ng s cl p ey vcl b ih er vcl d sil ae n ah n y uw sh el iy l aa r vcl jh hh eh vcl,0.943004,614
member,k ay n vcl d ax l ay cl k ix z aa n vcl b,0.850396,157,t ow f uw ih z epi m ey f m cl p r aa s eh s cl s oy vcl b iy n,0.808097,244,ih cl s f ah n d ix v r ow s epi m aa r sh epi m eh l ax z ah n ih vcl g ae s vcl b er n,0.826414,255,k aw z vcl g ih v ix n ow m ih l cl k w ix n ow vcl d ih s cl t r ix cl p er,0.858588,264,ah y ah ng m aw s cl k ae m cl p er vcl d ix cl k r aa s dh ax f iy l vcl d ix n vcl d ix s ax cl p ih er vcl,0.849271,287,eh n s eh cl k l ax cl p iy dx iy ix s ah l dh ax m cl p r ix z eh n cl t ae n ix cl d ow dx el eh v ix n ix n cl,0.817546,344,ay vcl g ey v ix n s eh v el cl ch oy s ix z en l ah cl dh ax m s ah cl dh ax cl p ay ao er dx iy,0.825397,359,n aa w ix th aw cl g uh vcl d r iy z ix n hh eh z dh iy ae n ax n cl t aa m ax cl k el vcl b ih n cl k aa l vcl jh aa cl k ix l ih vcl jh er n el iy,0.940379,485
member,hh ix m oy s ix n dh ix z l ih cl t s ah n iy z ax l,0.818816,158,dh ix cl k l aw vcl b er s cl k ah dx ao f ax vcl b r ah cl p l,0.878208,191,dh ax vcl d aa cl t er w ix z ix n iy ix m y ao n s epi w ax th ax cl p ey sh en,0.764919,212,m ah s cl p r iy s ih ng k s hh ae dx ix th er dx ax dh ax v ow cl t s cl k ae l ax,0.787045,232,g r eh vcl er ix n cl t aa m cl ch uh z cl t ax w aa cl ch cl k aa r cl t uw n z epi n iy eh f cl t er n uw,0.776535,274,ay r ix s cl t ih ng s ix s uw m eh z l eh v en s cl p ae n ix sh z iy vcl b r ix,0.75289,285,w ix cl s cl p ih er ix n s dh ax s cl t r eh s epi m f ax s cl t r ey sh ix n ax cl t ey n ix ng ih er vcl d ix vcl g r iy,0.778145,313,t ax w ah dx ix cl s eh n s ax ch l ow vcl d eh n s cl t iy ix cl p l ay z cl t ax m ay cl k r ow m iy dx iy r ay cl t s ix z ah n ow,0.82145,397
member,n aw f ix vcl eh ao l dh ih s ah dh,0.839363,158,ay ey eh v r iy oy s cl t aa n ao r ix z cl p l ey,0.856251,198,dh ey y uw z vcl p ih ng cl t ae n ao cl k r iy m cl p aw vcl d,0.898109,251,dh ix vcl sh ao n cl k ae cl ch dh ah cl b ih vcl g uw s sil w ax dh aw cl hh eh l,0.791191,254,iy y er r ey z en z ah vcl d ao r z ah n dh ax cl p oy cl ch cl t eh cl,0.789096,255,ey cl t uw th cl p ey s cl t uw vcl b sil sh ix vcl b iy s cl k w iy z f m dh ax vcl b aa dx ax,0.852455,274,dh ax vcl g ah v m ix n s ao ao th r ix z ey sh ix n ax v ih s ih dx ix z en sh ih,0.852346,285,dh ix r iy s cl p aa n cl s ix r iy ae cl sh en z vcl d aa m ey vcl d vcl b ay cl k ix n s er n f ax w ah dx ix z v ae n ix sh ix,0.799697,360
member,hh aa m ax cl ch ax l aw ix n s cl t uw y uw vcl g eh,0.809151,159,n ae cl ch er l iy cl k er l iy hh eh er r ah n z ix m ay f aa m l,0.90545,246,w eh n ao l eh l s f ey l z sil y uw z f ao r,0.862694,292,t ah vcl b ow cl s er cl k ey cl ax vcl b el ax v hh ao l iy ng hh y uw vcl jh l ow vcl d,0.906264,303,aw cl s ay dx ix ow n l iy ix hh ae n f el ax v er cl p ao r dx er z r ix m ey n vcl,0.875699,305,jh ao r vcl jh ix z cl p eh er n oy vcl d ax vcl b aw dx ix f iy cl ch er vcl g ae sh ao r dx ih vcl,0.934407,313,dh iy z ix cl k s cl k l uw s ix v vcl d aa cl k ix m eh n s epi m ah s vcl b iy l aa cl t ah cl eh dx ao l cl t ay m,0.879347,362,ih n sh er vcl d ih sh ix n eh n ix m cl p ow cl t r iy sil dh ix m eh r ih vcl jh vcl b eh vcl ih z ax cl p l ey s ix v y uw n ih cl t iy sil ix n hh aa r m ix n,0.862261,443
member,dh ey s vcl b ao l z epi n ow s ih n cl,0.790829,159,hh iy cl t r ae v el vcl d aa l ow v ix dh ax w er l vcl,0.854107,174,w iy er ow cl p ax n eh v r iy m ah n vcl d iy iy v n ix,0.891838,176,n eh cl k s cl t iy ih vcl d r eh s cl t ix m s eh l f cl t uw aa r s ow l,0.917673,287,b ae vcl p ay cl p s ax n vcl b aa ng vcl g ow z er m y uw z ix cl k ax l ih n cl s cl t er m ax n cl t,0.858213,294,ih m cl p l oy iy l ey ao f s cl k ow ix n s ay dx ix vcl d w ix th ix cl k ah m cl p ix n iy z r iy ao r vcl ix n ix z ey sh ix,0.870641,372,dh ey y uw z vcl d ix n ix vcl g r eh s ix v cl p ax l iy s epi m ax n cl t ax f l ay vcl g th ao l ax s epi m ow dx er ix s cl,0.872227,387,dh ax cl p ey sh ix n d ih n dh ax s er vcl jh ix n er vcl b ow th r iy cl k uw cl p er ey dx ix ng f er m dh ax l eh ng cl k th iy aa cl p er ey sh ix,0.887494,396
member,hh iy m ey vcl g ih dx ix cl t ae cl k s r iy f ah n vcl,0.844746,183,s f ih er cl k el vcl g eh f cl s aa r vcl d ih f ix cl k el cl t er r ae cl,0.856702,257,jh ao er vcl jh s eh l vcl d ax m w aa cl ch ix z vcl d ey cl t ay m uw v iy,0.885651,260,k aw n iy ix f ih sh el z hh ae v cl k ow ao cl p er ey dx ix vcl k en s ih s cl t en l,0.831208,281,dh ix vcl jh ao aa cl p er ey cl s vcl b ay y uw z iy ng ae n cl t ae vcl ix n ih s cl t ix cl m ah s el,0.906088,327,f l ay ix ng s cl t ae n vcl b ay cl k ix n vcl b iy cl p r ae cl t ax cl k el ix f y uw aa cl t ix s ey v m ah n,0.84221,328,w ih l vcl b ow th vcl b iy vcl b l ow ix ng cl t aw n cl t m ao r ow s ow w iy w el vcl b iy m uw v iy ng ix n ao n y,0.882887,351,sh iy ix n cl k er ix vcl jh cl t er cl ch ih l vcl d er n cl t uw m ey cl dh eh r ow n hh aa l ax w iy ng cl k aa s cl t uw m,0.899139,366
member,ah v cl k ao r s vcl d ih er sh iy s eh,0.901635,185,m er w iy vcl jh en s epi w eh dx er z aa r m ey dx ax v l ae m z epi w uh,0.883081,255,hh ih s cl k ae l cl p w ax z vcl b l ih s cl t er vcl f ax m cl t ix vcl d ey z hh aa cl t s ah,0.910726,292,ae l ax m ow n iy hh aa r m z ah vcl d ix v ao r s cl t m ae n z epi w eh l,0.952639,319,ay vcl jh eh s ao vcl jh ih m n ih er dh ix n uw aa r cl k y ax l aa vcl jh ix cl k el m y uw z iy ax,0.90238,344,b r ah sh f ay er z aa r cl k aa m ax n iy n dh ix vcl d r ay ah n er vcl b r ah sh ax v n ax v ae vcl d,0.876844,381,ae f cl t er n ah dh er l ao ng cl p ao s iy ae s cl t sil hh aw m ix n iy cl p iy cl p el n ow hh uw dh ey aa,0.938977,458,s aa l ix vcl k aa n cl k r iy cl b l aa cl k s sil r eh l ix cl t ih v l iy hh eh v iy eh n vcl d ae n cl s sil aa y uw z cl t f er dh ih sh eh l cl t,0.899152,521
member,m uw v iy z n eh v er hh ae v ix n ah f ih l ax n,0.817503,193,ch ae l ix vcl jh iy cl ch vcl jh ix n er el z ix n cl t eh l ax vcl jh ix n cl t,0.842347,234,dh ix z hh ih n d uw ih dx iy aa l ix vcl jh iy aa n er cl k aw,0.946556,248,l ay cl k ix n ah f ax l ao l vcl b iy ah cl p ao n cl t aa cl p ay s ah n vcl d aw,0.824947,254,dh iy n y uw vcl b er th ih z ix m iy dx iy ix eh n ix n s ix n cl t ey n iy ix,0.827749,283,iy w ao dx er cl k ix n cl t ey n cl t uw m ah cl ch cl k l ao r iy n ix n s cl t ah ng hh ix z ay,0.901492,300,k w ay dx ao f ax n hh ah n iy vcl b iy z f ao r m ax m ix vcl jh eh r ix dx iy aa n dh ax w ih l ow cl k ae cl k ix n,0.815337,324,g ah s ao cl p ay n cl t r iy z ix n r eh vcl w uh vcl z ao n hh ix z epi w ao cl k th r ix s ix cl k oy ix n ae sh en el f ao r s cl,0.86728,402
member,ow sh ah cl k s dh ix vcl g er l s eh,0.891355,193,dh eh r iy z iy er cl t ix sh ey vcl d eh,0.878701,254,s ah vcl b er vcl ix n hh aw s w ay z ao f ax n s ah f er f er m dh ix vcl g ae vcl b hh ae vcl b eh cl,0.898888,343,g uh vcl d s er v ih sh ih vcl b iy r iy w ao r dx ix vcl b ay vcl b ih vcl t ih cl p,0.886345,346,dh ix cl t r ay ah m f ih n w ao iy er ih vcl g z ih vcl d ih vcl n ay iy v hh eh r ow ix z ax,0.958694,365,k eh n iy ey vcl jh ix n s iy ow v er th r ow ey l iy ix n f ao r s ix,0.919182,403,hh ax cl k ao r dx iy ng cl t ix m ay ix n cl t er cl p ix cl t ey sh ix n ah v dh ax cl p r aa vcl l ax m sil t uw l ay n z epi m ax s vcl b iy cl p er cl p ix n vcl d ix cl k y ix l,0.920019,548,n aw dh ax cl p r aa v ax m ih z cl p r ix z eh n ix vcl p iy s epi m iy l ax eh n s ah m cl t aa n z cl k aa n cl t er vcl d ih cl t er l,0.780124,658
member,dh ix th ih ng cl k er z ax f ey m ax s cl k ah l cl ch,0.87175,193,ao l y er w ih sh f el th ih ng cl k ix ng w el cl ch ey n vcl jh dh ey eh cl,0.839976,253,aa r hh aa l eh vcl d ey ey cl p r ix n z ax v ey l vcl b el cl t uw ah,0.915413,254,ao l m ow s cl t ao l cl k ao l ix vcl jh ix z aa r n er cl k ow ix vcl jh ax cl k ey sh epi m,0.869017,274,ay ah s uw m ao r sh cl ch er w el vcl d eh m ix vcl jh dh ih sh ih cl s hh ah,0.895314,288,r oy ih vcl n ao r vcl d ix s cl p er iy ih s vcl d ey dx ix cl p oy s ix n vcl d r ao ix ng vcl d ix vcl g r ae,0.895598,308,eh n vcl d iy z hh aa r dx iy cl t r ae l er z aa r n aa dx ah n ax cl p r iy sh iy dx ix cl t ax vcl d,0.824359,326,r ix z aa l vcl d eh cl dh iy ae n ax s l ey v r iy s ih n ix m ah n ix z vcl b iy cl k ah m ix ng r aa cl p er r eh z ax l uw dx ae cl sh,0.867127,408
member,hh aw ey n sh ix n ih z ix s ah w ey ix s cl k ax l ey dx,0.849374,201,w iy vcl g aa cl d r eh n cl ch f er m dh iy ah n ix n er ah cl t ix vcl d r ey,0.804866,221,dh ax s ih ng vcl b el cl k eh cl m ey dx ix cl s cl p r ih ng ow cl p ax n sil sh ah dx er ix,0.807042,243,aa r cl k s cl p er m ih n s cl p aa z ax vcl b aw cl t cl k ah m ax z ah n ix cl k s cl p eh cl t ix,0.821839,270,s ow sil hh iy ix n ix s cl t er vcl d hh er cl p ae n ih cl,0.796303,274,ax m ao th z ih vcl g z ae vcl d ax l ao ng dh ax cl p ae th sil th r uw ao dx ow z vcl g aa r vcl,0.825194,357,r aa vcl m ey vcl d hh ah n vcl g eh r iy ng vcl g uw l ao sh f vcl d ih n er sil ix ng vcl g uw s cl p er ix cl p ay f er vcl d ix z er,0.872841,378,dh ax l aa r v ah sil k eh cl p w ao r m vcl b ay dh ix cl k w iy n aa r f el vcl g r ow n er vcl b aw cl t eh n vcl d ey,0.88347,414
member,g er r ih l ah z epi w er r ey s iy ng cl t ao r vcl hh ih,0.899176,202,d ih v eh l ax cl m ax n r iy cl k w ay er z ax l ao ng cl t er m ax cl p r ow cl,0.901204,258,k eh n iy ey vcl jh ix n s iy ow v er th r ow ey l iy ix n f ao r s ix,0.881584,263,g uh vcl s er v ih sh ix vcl b iy r iy w ao r dx ih vcl b ay vcl b ih vcl t ih cl p,0.881562,291,dh ax m ae s cl t er z hh ae ah n vcl d hh ae z l ao s cl n ah n ax v ih cl s cl k r ae f cl,0.951108,308,dh iy cl t r ay ah m f ax n w ao r iy er iy cl k s ih vcl b ix dx ih vcl n ay iy v hh er ax w ix z ax,0.896105,317,s ax vcl b er vcl b ax n hh aw s epi w ay v z ao f ax n s ah f er f er m dh ix vcl g ae vcl hh ae vcl d ix,0.899228,327,ax cl k ao r dx iy ng cl t ix m ay n cl t er cl p ix cl t ey sh en ah v ax cl p r aa vcl l ax m sil t uw l ay n z epi m ax s vcl b iy cl p er cl p ix n vcl d ih cl k y ix l,0.883436,488
member,ae l f ae l f ah ih z hh eh l cl p iy f er y,0.906434,203,w iy w eh l cl k ax m eh n iy n uw s cl t uw vcl en s iy cl ch y ih,0.894827,239,n ow cl t eh m cl t ey sh eh n sil n ow v er cl ch,0.935398,242,hh ix s ah vcl en vcl d ix cl p aa r cl ch er sh aa cl dh ix cl k ae s cl,0.91575,251,dh ix ae v el l ae n cl ch cl t r ih vcl er dx ax m ay n er er th cl k w ey cl,0.884831,273,ax cl p r ow cl ch y er ix n er v y uw w ix th s cl t ae cl ch uw eh s cl k m cl p ow zh,0.905447,333,s ax l eh cl t iy ng vcl b ah ng cl k s vcl b ay ae cl k ix n aa m ix cl k m cl p er ix s ix n ih zh uw zh uw ax l iy ix n ih n vcl d ix v ih vcl jh uw el cl p r aa vcl b l ax,0.865012,479,m eh zh er vcl p er f ao r m ix n s cl k eh r ix cl t er ih s cl t eh cl k s f er dh ih s ix cl k s cl p er ix m eh n el cl t uw vcl b w uh vcl b iy l ih s cl t eh,0.899159,490
member,b ay iy dx iy n y ow vcl g er cl y ix m ey l ih v l ao ng vcl g,0.828514,204,hh ix s ay z ah cl t ix s ih cl ch uw ey sh en ix n cl ch ix cl k ix z hh eh vcl,0.857327,251,k l ih s vcl d ih s cl p l ey w ix z vcl b ix s cl p l ey s ao n s cl k r iy,0.807308,264,dh ey r ih m ey n l ay f l ao ng f r eh n z ix ng cl k ix m cl p ae n y ix n vcl,0.819424,274,ey cl p uw l ih z n ow cl p l ey s f er ix sh ah cl t r ae cl,0.785793,278,dh ix f r ay en cl ch aa l vcl d w ix z vcl jh eh l ix s ix vcl d uw vcl b ay hh ih z vcl b ih vcl b r ah dh,0.847873,291,dh iy ow v er w ey cl ch aa r m er cl k ix cl t s l ih cl p oy z en ih n cl t ih n iy w ah n s cl t,0.858534,315,dh ix vcl g ah n ah n aa vcl d ih vcl s l ih cl p ix n ix cl p ih cl ch er ix n cl t uw s vcl b r eh s cl p aa cl k ix cl s ey n ah th ix,0.819477,388
member,dh ix eh m cl p er er hh ae dx ix m iy n cl t eh m cl p,0.961229,204,hh aw cl p er m ix n ih n cl t aa r dh eh r eh cl k er vcl,0.856639,207,k r ih dx ix cl k el iy cl k w ih cl m ix cl n iy cl s cl p r aa cl p er m ey cl en eh n cl,0.781042,262,y uw vcl d uw dh ae cl ao r cl t ey cl k y uw ah cl ax cl p er m ih cl t r ay cl n,0.902702,301,eh cl ih n er v el z sil ix n ax n el aa n ay vcl d r eh cl t r iy ix z ih sh uw vcl,0.880837,306,t ih m cl t ey cl k sh iy l ah cl t s iy m uw v iy z cl t w ay s ax w iy cl,0.900761,315,dh ix cl p r iy s cl k uw l er cl k uh dx en cl t f er vcl b el ay z hh er f iy l ih ng z ax vcl b aw cl dh iy ix m er vcl jh en s iy cl k ix n d ih sh ax n,0.864145,426,y eh s ix n vcl d iy vcl d ix w iy cl t uw cl k ix n s iy w ao r l ay cl k hh ow s cl t ah v ih n f ix vcl d eh l z ix n cl k ae m cl t ix vcl g eh n s cl t ah,0.90941,497
member,w ay eh l cl s w ax vcl d ae n iy ax l aw ah dh er z cl t ix vcl g,0.868601,205,k ah dx ix s epi m ao l cl k ao r n er ao f iy cl ch eh vcl,0.944672,216,eh v r iy th iy ng w eh n r ih l s epi m uw dh ix sh er f s eh,0.908437,235,dh iy ae ng g er vcl b oy ae n s er vcl b ah cl d ih vcl en l uh cl k ah,0.832919,247,dh ix s ih s cl t ax m w er cl k s eh z ix n ix m cl p er s epi en el m eh cl k ix n ih z ax,0.820446,251,dh ax cl k aw w aa n er vcl f er m dh ax f aa r m l ae n ix n vcl b iy cl k ey m l ao s cl,0.876399,290,s iy ng s cl t er s ix z ix cl t ae cl ch z ih cl p er z epi w ix th ey th ih m vcl el sil n iy dx el ix n cl th r eh,0.812063,413,k l eh cl ix ng s cl p er z cl t ix dh ix vcl b r aa n cl k hh iy s eh dx ao f ix dx ix sh aa r cl k ae n cl t er sil w ix th vcl g r ow ix ng ax l aa r,0.862624,440
